policy_id,is_claim
ID88210,0.03414291
ID88211,0.04412307
ID88212,0.05264036
ID88213,0.015986897
ID88214,0.06071763
ID88215,0.086780824
ID88216,0.04808495
ID88217,0.035527244
ID88218,0.023690239
ID88219,0.07047732
ID88220,0.018937446
ID88221,0.018078933
ID88222,0.071810745
ID88223,0.08650125
ID88224,0.024594823
ID88225,0.11063184
ID88226,0.1369858
ID88227,0.04054106
ID88228,0.11105901
ID88229,0.05051229
ID88230,0.042213026
ID88231,0.025418572
ID88232,0.08068967
ID88233,0.08675071
ID88234,0.017139599
ID88235,0.08328509
ID88236,0.07149556
ID88237,0.09112421
ID88238,0.05485425
ID88239,0.09253715
ID88240,0.012372429
ID88241,0.041563682
ID88242,0.023441095
ID88243,0.06735881
ID88244,0.08719899
ID88245,0.038625564
ID88246,0.011788914
ID88247,0.029624563
ID88248,0.04261974
ID88249,0.09946037
ID88250,0.041650057
ID88251,0.07781696
ID88252,0.0236296
ID88253,0.10572582
ID88254,0.103739575
ID88255,0.08759507
ID88256,0.077029966
ID88257,0.0059354706
ID88258,0.08677973
ID88259,0.12729566
ID88260,0.07552972
ID88261,0.058421444
ID88262,0.05068804
ID88263,0.060499646
ID88264,0.06454885
ID88265,0.04863414
ID88266,0.041094184
ID88267,0.031291507
ID88268,0.036646985
ID88269,0.07690371
ID88270,0.009759791
ID88271,0.010742614
ID88272,0.032112375
ID88273,0.014238118
ID88274,0.026307302
ID88275,0.019514859
ID88276,0.13033506
ID88277,0.09124237
ID88278,0.05761346
ID88279,0.05597083
ID88280,0.017468793
ID88281,0.085109346
ID88282,0.08420502
ID88283,0.087764114
ID88284,0.020215672
ID88285,0.022439295
ID88286,0.015616608
ID88287,0.07718589
ID88288,0.12329962
ID88289,0.022868935
ID88290,0.041639287
ID88291,0.06298876
ID88292,0.1488405
ID88293,0.08880164
ID88294,0.07081233
ID88295,0.0134354085
ID88296,0.08706278
ID88297,0.08737027
ID88298,0.13908736
ID88299,0.11959663
ID88300,0.057931773
ID88301,0.039692014
ID88302,0.05913898
ID88303,0.024034446
ID88304,0.10328605
ID88305,0.085469805
ID88306,0.025407866
ID88307,0.07691414
ID88308,0.11691028
ID88309,0.047558185
ID88310,0.017132401
ID88311,0.054603867
ID88312,0.023874778
ID88313,0.019372365
ID88314,0.06921465
ID88315,0.041770015
ID88316,0.09382762
ID88317,0.019516416
ID88318,0.080434285
ID88319,0.025401402
ID88320,0.03732077
ID88321,0.07968086
ID88322,0.055336606
ID88323,0.056808412
ID88324,0.049584437
ID88325,0.008066137
ID88326,0.11270415
ID88327,0.28083888
ID88328,0.07477291
ID88329,0.078835994
ID88330,0.12922421
ID88331,0.024607388
ID88332,0.031291567
ID88333,0.08836447
ID88334,0.026842674
ID88335,0.023352368
ID88336,0.028066028
ID88337,0.07551488
ID88338,0.016127583
ID88339,0.07735942
ID88340,0.061085865
ID88341,0.020937163
ID88342,0.11019128
ID88343,0.17980999
ID88344,0.10106208
ID88345,0.024981748
ID88346,0.019161941
ID88347,0.07040981
ID88348,0.06592398
ID88349,0.09960009
ID88350,0.06393438
ID88351,0.072184235
ID88352,0.022136744
ID88353,0.10866995
ID88354,0.074701905
ID88355,0.08682928
ID88356,0.064324945
ID88357,0.06955674
ID88358,0.055341344
ID88359,0.08050946
ID88360,0.015644582
ID88361,0.05355491
ID88362,0.072768316
ID88363,0.09937765
ID88364,0.070841044
ID88365,0.041469596
ID88366,0.03341437
ID88367,0.098351814
ID88368,0.015030384
ID88369,0.08607154
ID88370,0.0886548
ID88371,0.031373546
ID88372,0.07958027
ID88373,0.08110329
ID88374,0.009205807
ID88375,0.029089324
ID88376,0.012552247
ID88377,0.03105317
ID88378,0.027663555
ID88379,0.018482747
ID88380,0.03727112
ID88381,0.06137088
ID88382,0.08682146
ID88383,0.06247615
ID88384,0.05884051
ID88385,0.06229828
ID88386,0.032885466
ID88387,0.072962224
ID88388,0.065587185
ID88389,0.04504148
ID88390,0.061173134
ID88391,0.05241489
ID88392,0.08420364
ID88393,0.049664386
ID88394,0.052199945
ID88395,0.065032005
ID88396,0.062235158
ID88397,0.053961147
ID88398,0.039198086
ID88399,0.089029156
ID88400,0.08905713
ID88401,0.044998355
ID88402,0.013691415
ID88403,0.013394684
ID88404,0.08190573
ID88405,0.024806568
ID88406,0.024974657
ID88407,0.07597325
ID88408,0.071860045
ID88409,0.07055724
ID88410,0.04635028
ID88411,0.02124073
ID88412,0.038565077
ID88413,0.05116158
ID88414,0.07404348
ID88415,0.113635466
ID88416,0.0067727785
ID88417,0.030138502
ID88418,0.0033839887
ID88419,0.026641969
ID88420,0.020239808
ID88421,0.051305227
ID88422,0.08646294
ID88423,0.023637677
ID88424,0.07050491
ID88425,0.029556505
ID88426,0.053041596
ID88427,0.11713258
ID88428,0.036238696
ID88429,0.13661149
ID88430,0.0333717
ID88431,0.008258817
ID88432,0.03402898
ID88433,0.07034594
ID88434,0.08453151
ID88435,0.032500032
ID88436,0.014301792
ID88437,0.17383634
ID88438,0.035218474
ID88439,0.111030884
ID88440,0.013410345
ID88441,0.022940174
ID88442,0.103122644
ID88443,0.009142737
ID88444,0.027232105
ID88445,0.068445176
ID88446,0.09590148
ID88447,0.051794417
ID88448,0.039982624
ID88449,0.033062108
ID88450,0.03408026
ID88451,0.022843052
ID88452,0.09117772
ID88453,0.021888841
ID88454,0.010589397
ID88455,0.07234137
ID88456,0.08699983
ID88457,0.031812597
ID88458,0.16281785
ID88459,0.05453743
ID88460,0.041698635
ID88461,0.1491609
ID88462,0.007263637
ID88463,0.04326227
ID88464,0.12115386
ID88465,0.037283767
ID88466,0.23877655
ID88467,0.06082605
ID88468,0.08201566
ID88469,0.057724155
ID88470,0.06594392
ID88471,0.13222845
ID88472,0.034268815
ID88473,0.11560671
ID88474,0.06360923
ID88475,0.07768536
ID88476,0.085021295
ID88477,0.10627509
ID88478,0.02389334
ID88479,0.09623076
ID88480,0.06130095
ID88481,0.05703125
ID88482,0.12540163
ID88483,0.043983556
ID88484,0.03772846
ID88485,0.111578204
ID88486,0.1193056
ID88487,0.21864624
ID88488,0.051406268
ID88489,0.043054067
ID88490,0.08316906
ID88491,0.07179716
ID88492,0.077681534
ID88493,0.03897866
ID88494,0.0240576
ID88495,0.01846398
ID88496,0.02139166
ID88497,0.10906674
ID88498,0.062431753
ID88499,0.06641676
ID88500,0.016414167
ID88501,0.10476342
ID88502,0.06795463
ID88503,0.068583794
ID88504,0.05221744
ID88505,0.023619322
ID88506,0.015023135
ID88507,0.07564764
ID88508,0.06497825
ID88509,0.07573589
ID88510,0.01251532
ID88511,0.020205554
ID88512,0.036689136
ID88513,0.057535626
ID88514,0.014175552
ID88515,0.08604983
ID88516,0.06123804
ID88517,0.062091682
ID88518,0.09765735
ID88519,0.07618782
ID88520,0.14137977
ID88521,0.024814334
ID88522,0.0885738
ID88523,0.09913816
ID88524,0.07113162
ID88525,0.03610955
ID88526,0.05165564
ID88527,0.03617617
ID88528,0.046219293
ID88529,0.08604391
ID88530,0.06589527
ID88531,0.05915162
ID88532,0.03310908
ID88533,0.0731904
ID88534,0.033682913
ID88535,0.12398173
ID88536,0.08010006
ID88537,0.09365622
ID88538,0.08988687
ID88539,0.030503767
ID88540,0.26648098
ID88541,0.0855255
ID88542,0.07712236
ID88543,0.041278657
ID88544,0.085489824
ID88545,0.043959122
ID88546,0.08897951
ID88547,0.20209458
ID88548,0.052649565
ID88549,0.10570607
ID88550,0.048415482
ID88551,0.09529165
ID88552,0.13529472
ID88553,0.037031267
ID88554,0.039731525
ID88555,0.025859155
ID88556,0.07469037
ID88557,0.059998706
ID88558,0.089495234
ID88559,0.03901363
ID88560,0.07147095
ID88561,0.032802664
ID88562,0.08472916
ID88563,0.058812905
ID88564,0.046020817
ID88565,0.04310658
ID88566,0.10390573
ID88567,0.026420815
ID88568,0.07740672
ID88569,0.08943885
ID88570,0.07455681
ID88571,0.10429047
ID88572,0.06816214
ID88573,0.029138168
ID88574,0.023212356
ID88575,0.11015222
ID88576,0.04988623
ID88577,0.029596057
ID88578,0.073058344
ID88579,0.023311881
ID88580,0.004459493
ID88581,0.089460135
ID88582,0.02712637
ID88583,0.07497387
ID88584,0.008202999
ID88585,0.07415951
ID88586,0.098163
ID88587,0.031159826
ID88588,0.05161801
ID88589,0.04324114
ID88590,0.018529344
ID88591,0.08400245
ID88592,0.02711582
ID88593,0.021743504
ID88594,0.11427072
ID88595,0.03289286
ID88596,0.10567819
ID88597,0.0794086
ID88598,0.11087802
ID88599,0.07625844
ID88600,0.16006488
ID88601,0.038687486
ID88602,0.053725485
ID88603,0.024740586
ID88604,0.03383486
ID88605,0.012757506
ID88606,0.019563828
ID88607,0.051683072
ID88608,0.07029173
ID88609,0.05966743
ID88610,0.0418703
ID88611,0.015423646
ID88612,0.023711963
ID88613,0.009566237
ID88614,0.049502928
ID88615,0.060471147
ID88616,0.012509687
ID88617,0.047298014
ID88618,0.112013675
ID88619,0.029377956
ID88620,0.033876445
ID88621,0.020698234
ID88622,0.09151231
ID88623,0.05911417
ID88624,0.091468714
ID88625,0.08156895
ID88626,0.029685004
ID88627,0.019792272
ID88628,0.066842526
ID88629,0.03421024
ID88630,0.01814724
ID88631,0.065312035
ID88632,0.005919641
ID88633,0.033286322
ID88634,0.009255404
ID88635,0.10172618
ID88636,0.1409274
ID88637,0.039844494
ID88638,0.060741182
ID88639,0.021852164
ID88640,0.06586252
ID88641,0.0313798
ID88642,0.11036466
ID88643,0.08474979
ID88644,0.07649433
ID88645,0.050384358
ID88646,0.0313056
ID88647,0.08124135
ID88648,0.19434549
ID88649,0.07399847
ID88650,0.06775152
ID88651,0.031138703
ID88652,0.093080424
ID88653,0.008688902
ID88654,0.14610879
ID88655,0.07504173
ID88656,0.13019226
ID88657,0.06654947
ID88658,0.064840354
ID88659,0.028422797
ID88660,0.04185392
ID88661,0.043059226
ID88662,0.05555064
ID88663,0.11026735
ID88664,0.08474054
ID88665,0.049135167
ID88666,0.0057870434
ID88667,0.093820326
ID88668,0.13625577
ID88669,0.074397825
ID88670,0.02866917
ID88671,0.026110983
ID88672,0.093262956
ID88673,0.061693717
ID88674,0.05757051
ID88675,0.025345767
ID88676,0.026564246
ID88677,0.027005048
ID88678,0.12918699
ID88679,0.06813842
ID88680,0.030853782
ID88681,0.080858886
ID88682,0.0985652
ID88683,0.020259546
ID88684,0.0070248684
ID88685,0.09823769
ID88686,0.013898731
ID88687,0.08068097
ID88688,0.0241005
ID88689,0.09074922
ID88690,0.050473623
ID88691,0.107161805
ID88692,0.14981201
ID88693,0.0047473195
ID88694,0.05444189
ID88695,0.06476723
ID88696,0.026642803
ID88697,0.10384144
ID88698,0.04233186
ID88699,0.009005437
ID88700,0.103982754
ID88701,0.09574507
ID88702,0.06275236
ID88703,0.12050894
ID88704,0.10472896
ID88705,0.039061006
ID88706,0.03489378
ID88707,0.044032365
ID88708,0.07609323
ID88709,0.120094106
ID88710,0.049532406
ID88711,0.09257351
ID88712,0.06997864
ID88713,0.091083124
ID88714,0.092953846
ID88715,0.13962546
ID88716,0.022748405
ID88717,0.015191681
ID88718,0.043244336
ID88719,0.025261374
ID88720,0.064354196
ID88721,0.028311849
ID88722,0.030810371
ID88723,0.05022977
ID88724,0.044957124
ID88725,0.102602944
ID88726,0.030854344
ID88727,0.0134377405
ID88728,0.07070081
ID88729,0.09087733
ID88730,0.06981446
ID88731,0.017363375
ID88732,0.037344642
ID88733,0.06919935
ID88734,0.093236685
ID88735,0.077647015
ID88736,0.033208165
ID88737,0.02330296
ID88738,0.13072091
ID88739,0.103569165
ID88740,0.08251204
ID88741,0.05616209
ID88742,0.042259533
ID88743,0.10305951
ID88744,0.088668436
ID88745,0.013533663
ID88746,0.0893769
ID88747,0.09513034
ID88748,0.04919525
ID88749,0.07807355
ID88750,0.04123409
ID88751,0.044020757
ID88752,0.01722145
ID88753,0.0341452
ID88754,0.06340693
ID88755,0.08341598
ID88756,0.08809168
ID88757,0.0072229677
ID88758,0.089875676
ID88759,0.066878654
ID88760,0.052594572
ID88761,0.05484791
ID88762,0.14048265
ID88763,0.12882242
ID88764,0.009058221
ID88765,0.09945304
ID88766,0.040188015
ID88767,0.10955267
ID88768,0.014867245
ID88769,0.033246942
ID88770,0.111711666
ID88771,0.10278914
ID88772,0.06890556
ID88773,0.02334712
ID88774,0.07490899
ID88775,0.029642044
ID88776,0.035403695
ID88777,0.063205644
ID88778,0.096512966
ID88779,0.0293525
ID88780,0.093401775
ID88781,0.03510967
ID88782,0.008024252
ID88783,0.014054981
ID88784,0.09246234
ID88785,0.10068548
ID88786,0.08610805
ID88787,0.06447604
ID88788,0.011825066
ID88789,0.07071618
ID88790,0.04684897
ID88791,0.05462222
ID88792,0.16055474
ID88793,0.025481045
ID88794,0.19692564
ID88795,0.07473284
ID88796,0.0400366
ID88797,0.056518506
ID88798,0.056483466
ID88799,0.011081473
ID88800,0.046358112
ID88801,0.2339499
ID88802,0.012632435
ID88803,0.05502989
ID88804,0.020456186
ID88805,0.15916333
ID88806,0.041541953
ID88807,0.038472436
ID88808,0.006429376
ID88809,0.06439112
ID88810,0.0935268
ID88811,0.1020553
ID88812,0.033575904
ID88813,0.057353456
ID88814,0.063910924
ID88815,0.024130147
ID88816,0.02542592
ID88817,0.026451692
ID88818,0.07647351
ID88819,0.044025686
ID88820,0.09597878
ID88821,0.04283616
ID88822,0.020788653
ID88823,0.088732265
ID88824,0.085414566
ID88825,0.0906591
ID88826,0.017460186
ID88827,0.02433661
ID88828,0.050944302
ID88829,0.01755552
ID88830,0.07929963
ID88831,0.044430867
ID88832,0.09160331
ID88833,0.13402092
ID88834,0.038303193
ID88835,0.033212695
ID88836,0.034974515
ID88837,0.0119858505
ID88838,0.0973167
ID88839,0.02878614
ID88840,0.07518824
ID88841,0.053974073
ID88842,0.03749579
ID88843,0.17223057
ID88844,0.036731683
ID88845,0.044067103
ID88846,0.044157773
ID88847,0.04432163
ID88848,0.040583253
ID88849,0.10376936
ID88850,0.044317268
ID88851,0.05719767
ID88852,0.041882057
ID88853,0.053544357
ID88854,0.11867151
ID88855,0.033766396
ID88856,0.14558339
ID88857,0.03999347
ID88858,0.09218293
ID88859,0.01586053
ID88860,0.05581192
ID88861,0.13610747
ID88862,0.060276624
ID88863,0.0557301
ID88864,0.013910651
ID88865,0.020304324
ID88866,0.05373588
ID88867,0.07185179
ID88868,0.062077604
ID88869,0.0056121196
ID88870,0.024235198
ID88871,0.16596618
ID88872,0.09049056
ID88873,0.032759417
ID88874,0.023323404
ID88875,0.042333618
ID88876,0.056128733
ID88877,0.09266769
ID88878,0.19618437
ID88879,0.09387259
ID88880,0.10080711
ID88881,0.1256053
ID88882,0.033903148
ID88883,0.041963607
ID88884,0.08377973
ID88885,0.06823407
ID88886,0.014552754
ID88887,0.007937149
ID88888,0.10773244
ID88889,0.05276612
ID88890,0.023082415
ID88891,0.16812201
ID88892,0.07357558
ID88893,0.19620062
ID88894,0.030191332
ID88895,0.020507228
ID88896,0.10523047
ID88897,0.02820078
ID88898,0.0633012
ID88899,0.09943183
ID88900,0.17046738
ID88901,0.049015492
ID88902,0.09832556
ID88903,0.08801156
ID88904,0.08401116
ID88905,0.0060634017
ID88906,0.09316046
ID88907,0.009025332
ID88908,0.10361619
ID88909,0.055269666
ID88910,0.12536196
ID88911,0.020868437
ID88912,0.060438223
ID88913,0.17415062
ID88914,0.053233035
ID88915,0.026264494
ID88916,0.056042135
ID88917,0.07551488
ID88918,0.051155757
ID88919,0.03820906
ID88920,0.056042768
ID88921,0.12582338
ID88922,0.037638433
ID88923,0.008187337
ID88924,0.074895844
ID88925,0.09709171
ID88926,0.07346455
ID88927,0.042931035
ID88928,0.08332907
ID88929,0.112006254
ID88930,0.06704231
ID88931,0.022977717
ID88932,0.027041694
ID88933,0.021068437
ID88934,0.06581569
ID88935,0.096495084
ID88936,0.04410275
ID88937,0.07662532
ID88938,0.08676988
ID88939,0.018777125
ID88940,0.040371876
ID88941,0.040715557
ID88942,0.04861015
ID88943,0.03263568
ID88944,0.05568127
ID88945,0.030944189
ID88946,0.06450016
ID88947,0.03517021
ID88948,0.093792856
ID88949,0.08954701
ID88950,0.03702601
ID88951,0.04331746
ID88952,0.07931685
ID88953,0.030289253
ID88954,0.07906221
ID88955,0.07897282
ID88956,0.023385877
ID88957,0.066986084
ID88958,0.022175286
ID88959,0.063931726
ID88960,0.056496516
ID88961,0.024253447
ID88962,0.048299145
ID88963,0.07705436
ID88964,0.0047764485
ID88965,0.037822172
ID88966,0.061215024
ID88967,0.06899781
ID88968,0.04572757
ID88969,0.055382304
ID88970,0.081987664
ID88971,0.008331353
ID88972,0.084727086
ID88973,0.016836395
ID88974,0.0793888
ID88975,0.015250525
ID88976,0.20059448
ID88977,0.082825646
ID88978,0.027851202
ID88979,0.15357924
ID88980,0.015482062
ID88981,0.059936807
ID88982,0.025665047
ID88983,0.16950251
ID88984,0.107187636
ID88985,0.013325699
ID88986,0.025451154
ID88987,0.026046347
ID88988,0.082034744
ID88989,0.11548616
ID88990,0.098564625
ID88991,0.007904333
ID88992,0.09606316
ID88993,0.10142862
ID88994,0.054086898
ID88995,0.062346198
ID88996,0.20197757
ID88997,0.06171038
ID88998,0.13378
ID88999,0.07204933
ID89000,0.054446675
ID89001,0.0905692
ID89002,0.06611487
ID89003,0.07626755
ID89004,0.073254146
ID89005,0.09410591
ID89006,0.12394568
ID89007,0.014848833
ID89008,0.011138561
ID89009,0.043785144
ID89010,0.02658218
ID89011,0.0952804
ID89012,0.041735735
ID89013,0.07895256
ID89014,0.100587055
ID89015,0.09835111
ID89016,0.10855359
ID89017,0.03479598
ID89018,0.061411217
ID89019,0.14044595
ID89020,0.090500444
ID89021,0.04179645
ID89022,0.021145495
ID89023,0.05985717
ID89024,0.0801167
ID89025,0.08772109
ID89026,0.0123913735
ID89027,0.07520964
ID89028,0.078678705
ID89029,0.019615686
ID89030,0.06061144
ID89031,0.05325688
ID89032,0.0255782
ID89033,0.17428955
ID89034,0.023704413
ID89035,0.1900869
ID89036,0.105753765
ID89037,0.06920419
ID89038,0.122125454
ID89039,0.15686056
ID89040,0.037960205
ID89041,0.08082494
ID89042,0.029264979
ID89043,0.031114778
ID89044,0.05382311
ID89045,0.09502831
ID89046,0.010525361
ID89047,0.093048364
ID89048,0.21404757
ID89049,0.058177836
ID89050,0.05961917
ID89051,0.014013934
ID89052,0.08100107
ID89053,0.0887554
ID89054,0.07785908
ID89055,0.085524976
ID89056,0.110914215
ID89057,0.018772066
ID89058,0.053536594
ID89059,0.04713575
ID89060,0.06470987
ID89061,0.12960735
ID89062,0.09073275
ID89063,0.046735503
ID89064,0.035392314
ID89065,0.0070446935
ID89066,0.034858614
ID89067,0.08512796
ID89068,0.04750346
ID89069,0.06908402
ID89070,0.06259223
ID89071,0.07076768
ID89072,0.023061166
ID89073,0.07936103
ID89074,0.029405486
ID89075,0.076256394
ID89076,0.014934987
ID89077,0.009546504
ID89078,0.06766265
ID89079,0.013682996
ID89080,0.023926707
ID89081,0.08407984
ID89082,0.042545546
ID89083,0.026737921
ID89084,0.054455135
ID89085,0.08088524
ID89086,0.038901355
ID89087,0.055812713
ID89088,0.029998075
ID89089,0.054895468
ID89090,0.012464095
ID89091,0.17510153
ID89092,0.1126245
ID89093,0.1681522
ID89094,0.06302306
ID89095,0.09339601
ID89096,0.051169552
ID89097,0.043382637
ID89098,0.022100352
ID89099,0.029387161
ID89100,0.1862445
ID89101,0.15336344
ID89102,0.09135918
ID89103,0.058276244
ID89104,0.0385574
ID89105,0.051177204
ID89106,0.087656446
ID89107,0.07054857
ID89108,0.07869792
ID89109,0.02158146
ID89110,0.029590381
ID89111,0.04014314
ID89112,0.1053043
ID89113,0.04065907
ID89114,0.06361311
ID89115,0.03247799
ID89116,0.017202027
ID89117,0.033695843
ID89118,0.025146933
ID89119,0.04998383
ID89120,0.0068828813
ID89121,0.0863682
ID89122,0.030944422
ID89123,0.05136106
ID89124,0.12240211
ID89125,0.072895296
ID89126,0.070809625
ID89127,0.063433565
ID89128,0.10665852
ID89129,0.013129843
ID89130,0.008431993
ID89131,0.018229747
ID89132,0.007919065
ID89133,0.058197737
ID89134,0.04865633
ID89135,0.038821273
ID89136,0.039479606
ID89137,0.093231745
ID89138,0.05954193
ID89139,0.059684068
ID89140,0.05183682
ID89141,0.025095504
ID89142,0.015806912
ID89143,0.048994392
ID89144,0.056543402
ID89145,0.042249605
ID89146,0.04790005
ID89147,0.07757375
ID89148,0.085764356
ID89149,0.03428429
ID89150,0.058035295
ID89151,0.07679976
ID89152,0.076947935
ID89153,0.021804327
ID89154,0.09843348
ID89155,0.050629333
ID89156,0.01402049
ID89157,0.0282404
ID89158,0.1085769
ID89159,0.117165014
ID89160,0.035106286
ID89161,0.11524267
ID89162,0.04193218
ID89163,0.09094579
ID89164,0.07263528
ID89165,0.029902983
ID89166,0.06356055
ID89167,0.030944189
ID89168,0.03274839
ID89169,0.030571463
ID89170,0.02558176
ID89171,0.053694334
ID89172,0.087039575
ID89173,0.13174406
ID89174,0.075907536
ID89175,0.16930018
ID89176,0.010801459
ID89177,0.06296483
ID89178,0.052815527
ID89179,0.021549461
ID89180,0.13441916
ID89181,0.0046167322
ID89182,0.1555285
ID89183,0.029809633
ID89184,0.13373996
ID89185,0.04906593
ID89186,0.007799262
ID89187,0.10137131
ID89188,0.04275744
ID89189,0.032903623
ID89190,0.037880816
ID89191,0.088757716
ID89192,0.026551455
ID89193,0.04686126
ID89194,0.049441338
ID89195,0.032215144
ID89196,0.035798464
ID89197,0.035241224
ID89198,0.05614777
ID89199,0.03648717
ID89200,0.10439018
ID89201,0.019586496
ID89202,0.12185896
ID89203,0.023053646
ID89204,0.08697014
ID89205,0.07761926
ID89206,0.08147703
ID89207,0.09974796
ID89208,0.057081968
ID89209,0.036962744
ID89210,0.016703239
ID89211,0.059818804
ID89212,0.048340622
ID89213,0.059479844
ID89214,0.107339315
ID89215,0.05991663
ID89216,0.050636727
ID89217,0.05414243
ID89218,0.02100414
ID89219,0.076390356
ID89220,0.036732513
ID89221,0.06554145
ID89222,0.073356554
ID89223,0.07849782
ID89224,0.07734278
ID89225,0.06907294
ID89226,0.0931281
ID89227,0.059266962
ID89228,0.027810689
ID89229,0.07395586
ID89230,0.12723535
ID89231,0.09897546
ID89232,0.01601714
ID89233,0.08693538
ID89234,0.07362849
ID89235,0.012888997
ID89236,0.01184012
ID89237,0.06304635
ID89238,0.052610848
ID89239,0.09704958
ID89240,0.07795275
ID89241,0.038373485
ID89242,0.100552514
ID89243,0.07432898
ID89244,0.034695502
ID89245,0.086092465
ID89246,0.0639748
ID89247,0.028453855
ID89248,0.1719888
ID89249,0.046946686
ID89250,0.103236
ID89251,0.08872347
ID89252,0.16752756
ID89253,0.052741043
ID89254,0.039045297
ID89255,0.070568085
ID89256,0.064204045
ID89257,0.04909733
ID89258,0.08313243
ID89259,0.08293414
ID89260,0.013029667
ID89261,0.044050768
ID89262,0.03494784
ID89263,0.042875562
ID89264,0.02511089
ID89265,0.16060355
ID89266,0.08727857
ID89267,0.114688575
ID89268,0.07242063
ID89269,0.049972083
ID89270,0.08037683
ID89271,0.10805296
ID89272,0.049859975
ID89273,0.05058033
ID89274,0.069592394
ID89275,0.08404806
ID89276,0.0076493914
ID89277,0.034350526
ID89278,0.06951296
ID89279,0.07709837
ID89280,0.0400515
ID89281,0.044738676
ID89282,0.026185611
ID89283,0.017355265
ID89284,0.081508905
ID89285,0.010334033
ID89286,0.07838838
ID89287,0.04154231
ID89288,0.06936887
ID89289,0.13076028
ID89290,0.017697893
ID89291,0.021171404
ID89292,0.05524567
ID89293,0.033585906
ID89294,0.014840514
ID89295,0.060013223
ID89296,0.08023341
ID89297,0.03007969
ID89298,0.013672568
ID89299,0.015310272
ID89300,0.081959315
ID89301,0.018843949
ID89302,0.06868963
ID89303,0.014554511
ID89304,0.01727606
ID89305,0.008013889
ID89306,0.12633283
ID89307,0.13489893
ID89308,0.1485165
ID89309,0.08294111
ID89310,0.08221619
ID89311,0.06446562
ID89312,0.118620306
ID89313,0.032876648
ID89314,0.02552258
ID89315,0.0856898
ID89316,0.09543491
ID89317,0.07398113
ID89318,0.042143714
ID89319,0.07879751
ID89320,0.22317074
ID89321,0.080199316
ID89322,0.079013124
ID89323,0.09683127
ID89324,0.06389471
ID89325,0.02628527
ID89326,0.03276602
ID89327,0.08687405
ID89328,0.02468667
ID89329,0.049740396
ID89330,0.056359526
ID89331,0.042304505
ID89332,0.051055226
ID89333,0.08721851
ID89334,0.059918944
ID89335,0.046778444
ID89336,0.11247306
ID89337,0.036610533
ID89338,0.11947543
ID89339,0.109017715
ID89340,0.07216841
ID89341,0.13048823
ID89342,0.053591397
ID89343,0.088797525
ID89344,0.10068945
ID89345,0.020654136
ID89346,0.18685827
ID89347,0.02704402
ID89348,0.06538997
ID89349,0.07220964
ID89350,0.121292576
ID89351,0.14875191
ID89352,0.08686377
ID89353,0.071851045
ID89354,0.057128236
ID89355,0.019124014
ID89356,0.06686244
ID89357,0.021168597
ID89358,0.113030106
ID89359,0.027415844
ID89360,0.10465149
ID89361,0.073695034
ID89362,0.03688187
ID89363,0.054801617
ID89364,0.17899655
ID89365,0.15090336
ID89366,0.091332905
ID89367,0.09064782
ID89368,0.076527886
ID89369,0.1495999
ID89370,0.09314537
ID89371,0.04435629
ID89372,0.04408139
ID89373,0.031724125
ID89374,0.06869689
ID89375,0.073951244
ID89376,0.040263575
ID89377,0.019466657
ID89378,0.033840418
ID89379,0.032281216
ID89380,0.035488494
ID89381,0.062323496
ID89382,0.05227217
ID89383,0.066952474
ID89384,0.022233622
ID89385,0.14743088
ID89386,0.03449068
ID89387,0.06796535
ID89388,0.072265714
ID89389,0.107313894
ID89390,0.11529399
ID89391,0.05337709
ID89392,0.07896583
ID89393,0.09317617
ID89394,0.01174086
ID89395,0.019602485
ID89396,0.017331982
ID89397,0.097248204
ID89398,0.07633755
ID89399,0.021310477
ID89400,0.083964296
ID89401,0.075654134
ID89402,0.068402976
ID89403,0.072758235
ID89404,0.12288673
ID89405,0.11055116
ID89406,0.069043964
ID89407,0.04822793
ID89408,0.099316426
ID89409,0.098758355
ID89410,0.055014532
ID89411,0.071566515
ID89412,0.050060354
ID89413,0.06252859
ID89414,0.06962381
ID89415,0.043019827
ID89416,0.22249582
ID89417,0.05679294
ID89418,0.008806529
ID89419,0.0378713
ID89420,0.11779799
ID89421,0.02744273
ID89422,0.038491983
ID89423,0.120336235
ID89424,0.034411687
ID89425,0.03908009
ID89426,0.09551527
ID89427,0.10469449
ID89428,0.096369095
ID89429,0.03472915
ID89430,0.082296684
ID89431,0.16484483
ID89432,0.018086638
ID89433,0.040348835
ID89434,0.038865633
ID89435,0.063949436
ID89436,0.05589963
ID89437,0.12320212
ID89438,0.12419416
ID89439,0.040788814
ID89440,0.0593531
ID89441,0.15892431
ID89442,0.065746926
ID89443,0.15780342
ID89444,0.016993482
ID89445,0.08211737
ID89446,0.041219115
ID89447,0.0453042
ID89448,0.12117264
ID89449,0.03176889
ID89450,0.058719113
ID89451,0.05426457
ID89452,0.019499518
ID89453,0.008027384
ID89454,0.11098026
ID89455,0.016379347
ID89456,0.032119676
ID89457,0.045620643
ID89458,0.024627773
ID89459,0.11170112
ID89460,0.13287948
ID89461,0.013656527
ID89462,0.08432589
ID89463,0.06787807
ID89464,0.14392656
ID89465,0.021785738
ID89466,0.061754823
ID89467,0.013623308
ID89468,0.113514535
ID89469,0.08278302
ID89470,0.07595488
ID89471,0.029248577
ID89472,0.08842749
ID89473,0.042787407
ID89474,0.0254989
ID89475,0.027323587
ID89476,0.027634326
ID89477,0.029195337
ID89478,0.0473354
ID89479,0.09207556
